,0,1
9277,profit,comes
9278,comes,from
9279,",",including
9280,half,from
9281,Macau,properties
9282,In,October
9283,MGM,received
9284,received,approval
9285,$,2.5
9286,its,second
9287,Macau,","
9288,while,local
9289,Holdings,received
9290,land,approval
9291,700,gambling
9292,tables,.
9293,",",Sands
9294,it,plans
9295,a,Parisian-themed
9296,that,would
9297,project,while
9298,for,a
9299,$,4
9300,billion,resort
9301,.,The
9302,projects,","
9303,are,expected
9304,to,start
9305,by,mid-2015
9306,at,the
9307,",",will
9308,centered,around
9309,the,Cotai
9310,an,area
9311,area,of
9312,land,between
9313,two,islands
9314,that,is
9315,is,modeled
9316,on,the
9317,Vegas,Strip
9318,.,Macaus
9319,boomed,since
9320,it,ended
9321,a,four-decade
9322,casino,monopoly
9323,.,Gambling
9324,Gambling,revenue
9325,there,has
9326,Las,Vegas
9327,where,growth
9328,been,flat
9329,in,recent
9330,has,matured
9331,.,Las
9332,revenue,totaled
9333,$,6.1
9334,6.1,billion
9335,___,Online
9336,:,//www.dicj.gov.mo/web/en/information/index.html
9337,>,Andrew
9338,via,FlickrZipcar
9339,",",is
9340,getting,acquired
9341,by,Avis
9342,Budget,Group
9343,Avis,has
9344,for,$
9345,12.25,per
9346,",",which
9347,a,monster
9348,49,percent
9349,premium,over
9350,Mondays,closing
9351,$,8.24
9352,.,Heres
9353,the,statement
9354,from,Avis
9355,:,PARSIPPANY
9356,",",N.J.
9357,",",Mass.
9358,",",Jan.
9359,",",2013
9360,(,GLOBE
9361,--,Avis
9362,",",Inc.
9363,),","
9364,worlds,leading
9365,sharing,network
9366,today,announced
9367,Budget,Group
9368,has,agreed
9369,to,acquire
9370,12.25,per
9371,in,cash
9372,a,49
9373,%,premium
9374,the,closing
9375,on,December
9376,",",2012
9377,",",representing
9378,total,transaction
9379,of,approximately
9380,$,500
9381,million,.
9382,is,subject
9383,to,approval
9384,other,customary
9385,",",and
9386,is,expected
9387,be,completed
9388,in,the
9389,of,2013
9390,The,Boards
9391,unanimously,approved
9392,the,transaction
9393,and,Zipcar
9394,representing,approximately
9395,%,of
9396,the,outstanding
9397,common,stock
9398,have,agreed
9399,agreed,to
9400,vote,their
9401,their,shares
9402,in,support
9403,Car,sharing
9404,to,be
9405,a,nearly
9406,400,million
9407,in,the
9408,expanding,rapidly
9409,in,major
9410,major,cities
9411,cities,around
9412,the,world
9413,.,Zipcar
9414,has,led
9415,in,innovation
9416,and,world-class
9417,.,Zipcar
9418,now,has
9419,more,than
9420,"760,000",members
9421,a,market-leading
9422,20,major
9423,in,the
9424,the,United
9425,United,States
9426,",",Canada
9427,and,Europe
9428,",",and
9429,over,300
9430,300,college
9431,university,campuses
9432,Zipcar,has
9433,combined,leading-edge
9434,",",an
9435,outstanding,customer
9436,and,clear
9437,brand,messaging
9438,advocacy,among
9439,its,customers
9440,.,``
9441,By,combining
9442,",",we
9443,growth,potential
9444,",",both
9445,United,States
9446,and,internationally
9447,and,will
9448,our,Company
9449,to,better
9450,better,serve
9451,a,greater
9452,of,consumer
9453,and,commercial
9454,'',said
9455,L.,Nelson
9456,Group,chairman
9457,and,chief
9458,executive,officer
9459,``,We
9460,see,car
9461,highly,complementary
9462,to,traditional
9463,traditional,car
9464,rental,","
9465,",",with
9466,rapid,growth
9467,growth,potential
9468,and,representing
9469,scalable,opportunity
9470,us,as
9471,a,combined
9472,combined,company
9473,.,We
9474,to,apply
9475,Avis,Budgets
9476,Budgets,experience
9477,and,efficiencies
9478,fleet,management
9479,with,Zipcars
9480,",",customer-friendly
9481,to,accelerate
9482,growth,of
9483,the,Zipcar
9484,brand,and
9485,more,options
9486,for,Zipsters
9487,more,places
9488,.,We
9489,also,expect
9490,to,leverage
9491,to,expand
9492,mobility,solutions
9493,the,Avis
9494,and,Budget
9495,Budget,expects
9496,to,generate
9497,50,to
9498,70,million
9499,annual,synergies
9500,a,result
9501,the,transaction
9502,.,In
9503,In,particular
9504,",",Avis
9505,cost,reductions
9506,across,the
9507,fleet,life
9508,cycle,(
9509,from,procurement
9510,to,operations
9511,as,well
9512,as,financing
9513,),","
9514,to,savings
9515,from,eliminating
9516,Zipcars,public-company
9517,.,Avis
9518,Budget,also
9519,plans,to
9520,achieve,substantial
9521,cost,savings
9522,by,increasing
9523,fleet,utilization
9524,utilization,across
9525,two,companies
9526,.,Significant
9527,",",including
9528,by,leveraging
9529,Avis,Budgets
9530,meet,more
9531,Zipsters,weekend
9532,",",which
9533,currently,constrained
9534,fleet,availability
9535,These,synergies
9536,combined,with
9537,expected,growth
9538,and,rising
9539,",",are
9540,Avis,Budgets
9541,earnings,per
9542,share,in
9543,year,following
9544,and,purchase-accounting
9545,``,We
9546,are,delighted
9547,to,announce
9548,join,the
9549,Avis,Budget
9550,Group,family
9551,of,companies
9552,we,believe
9553,this,combination
9554,a,win
9555,",",shareholders
9556,and,employees
9557,We,will
9558,well,positioned
9559,to,accelerate
9560,accelerate,enhancements
9561,to,the
9562,member,experience
9563,more,offers
9564,additional,services
9565,as,well
9566,well,as
9567,an,expanded
9568,network,of
9569,",",''
9570,Scott,Griffith
9571,",",chairman
9572,chief,executive
9573,.,``
9574,the,leading
9575,global,provider
9576,car,sharing
9577,",",with
9578,a,brand
9579,brand,that
9580,is,synonymous
9581,remain,committed
9582,to,the
9583,and,vision
9584,that,have
9585,us,forward
9586,for,many
9587,years,","
9588,",",grounded
9589,by,our
9590,our,passion
9591,for,delivering
9592,superior,experience
9593,every,member
9594,every,trip
9595,",",every
9596,.,By
9597,By,combining
9598,Zipcars,expertise
9599,in,on-demand
9600,mobility,with
9601,Avis,Budget
9602,Groups,expertise
9603,in,global
9604,vast,global
9605,network,","
9606,we,will
9607,be,able
9608,to,accelerate
9609,we,began
9610,in,personal
9611,mobility,.
9612,'',``
9613,Avis,Budgets
9614,existing,infrastructure
9615,",",scale
9616,and,experience
9617,with,managing
9618,make,us
9619,uniquely,positioned
9620,to,accelerate
9621,the,growth
9622,.,``
9623,At,the
9624,same,time
9625,",",we
9626,are,committed
9627,to,retaining
9628,the,elements
9629,Zipcar,brand
9630,and,culture
9631,have,allowed
9632,to,achieve
9633,and,success
9634,over,the
9635,'',Following
9636,",",Zipcar
9637,will,operate
9638,a,subsidiary
9639,of,Avis
9640,Budget,Group
9641,and,will
9642,continue,with
9643,its,planned
9644,new,headquarters
9645,in,Boston
9646,",",Massachusetts
9647,.,Avis
9648,Budget,anticipates
9649,that,key
9650,Zipcar,management
9651,team,","
9652,Mr.,Griffith
9653,Mark,Norman
9654,",",president
9655,operating,officer
9656,",",will
9657,will,continue
9658,set,the
9659,run,day-to-day
9660,of,Zipcar
9661,Avis,Budget
9662,Group,expects
9663,fund,the
9664,price,primarily
9665,with,incremental
9666,debt,borrowings
9667,",",as
9668,as,available
9669,cash,.
9670,of,September
9671,",",2012
9672,Avis,Budget
9673,Group,had
9674,had,cash
9675,and,marketable
9676,marketable,securities
9677,of,approximately
9678,$,554
9679,554,million
9680,",",and
9681,had,cash
9682,and,marketable
9683,marketable,securities
9684,82,million
9685,2,per
9686,.,Citigroup
9687,is,acting
9688,as,financial
9689,",",and
9690,&,amp
9691,;,Ellis
9692,is,acting
9693,as,legal
9694,",",to
9695,Avis,Budget
9696,.,Morgan
9697,is,acting
9698,as,financial
9699,",",and
9700,&,amp
9701,;,Watkins
9702,is,acting
9703,as,legal
9704,legal,counsel
9705,to,Zipcar
9706,.,Separately
9707,Avis,Budget
9708,today,reiterated
9709,previous,estimates
9710,its,full-year
9711,2012,results
9712,Avis,Budget
9713,to,expect
9714,that,its
9715,its,full-year
9716,2012,revenue
9717,be,approximately
9718,%,increase
9719,increase,compared
9720,to,2011
9721,",",and
9722,be,approximately
9723,825,million
9724,",",an
9725,of,35
9726,to,38
9727,%,compared
9728,the,prior
9729,.,Avis
9730,Avis,Budget
9731,also,continues
9732,that,its
9733,2012,pretax
9734,450,million
9735,$,465
9736,and,that
9737,its,diluted
9738,per,share
9739,be,approximately
9740,$,2.45
9741,.,BOOM
9742,futures,are
9743,.,And
9744,just,hit
9745,level,not
9746,seen,since
9747,the,late-year
9748,slump,.
9749,Wikimedia,CommonsWhats
9750,for,markets
9751,Today,theyre
9752,wild,.
9753,Dan,Greenhaus
9754,at,BTIG
9755,a,good
9756,job,laying
9757,the,rocky
9758,coming,next
9759,:,The
9760,one,question
9761,been,receiving
9762,is,what
9763,we,think
9764,for,equities
9765,.,In
9766,term,","
9767,it,certainly
9768,else,equal
9769,),avoids
9770,a,protracted
9771,debate,.
9772,In,January
9773,",",Equities
9774,may,continue
9775,to,retrace
9776,.,More
9777,",",we
9778,we,would
9779,.,First
9780,",",our
9781,laid,out
9782,in,our
9783,2013,Outlook
9784,hold,since
9785,we,assumed
9786,a,fiscal
9787,cliff,deal
9788,so,there
9789,is,very
9790,new,info
9791,info,in
9792,more,problematically
9793,we,are
9794,are,set
9795,a,series
9796,of,mini-cliffs
9797,The,sequester
9798,dealt,with
9799,the,budget
9800,has,yet
9801,the,debt
9802,debt,ceiling
9803,to,come
9804,the,farm
9805,expires,and
9806,the,year
9807,unemployment,compensation
9808,Joe,Biden
9809,will,be
9810,again,.
9811,the,immediate
9812,",",how
9813,can,equities
9814,with,another
9815,ceiling,debate
9816,the,horizon
9817,So,yeah
9818,all,kinds
9819,.,But
9820,as,Greenhaus
9821,on,to
9822,",",this
9823,is,nothing
9824,:,So
9825,while,we
9826,think,the
9827,is,higher
9828,will,not
9829,without,turmoil
9830,.,But
9831,But,this
9832,is,nothing
9833,.,Equities
9834,and,bonds
9835,that,matter
9836,have,appreciated
9837,over,each
9838,each,of
9839,without,policymaker-induced-pullbacks
9840,.,Spring
9841,summer,2011
9842,and,spring/fall
9843,all,saw
9844,equity,declines
9845,varying,amounts
9846,any,different
9847,We,doubt
9848,on,","
9849,really,the
9850,old,stuff
9851,.,Cramers
9852,Cramers,tweets
9853,be,apropos
9854,Jim,Cramer
9855,",",the
9856,is,March
9857,",",the
9858,when,the
9859,are,due
9860,to,kick
9861,Good,luck
9862,!,Markets
9863,are,going
9864,wild,today
9865,",",but
9866,but,Nouriel
9867,would,like
9868,to,focus
9869,darker,side
9870,of,things
9871,.,He
9872,tweeted,his
9873,2013,market
9874,.,2013
9875,:,ongoing
9876,",",EZ
9877,crisis,","
9878,",",China
9879,hard,landing
9880,",",Iran/Israel
9881,with,state
9882,tensions,``
9883,>,Hamner_Fotos
9884,on,flickrMore
9885,good,news
9886,:,European
9887,costs,continue
9888,can,thank
9889,US,Congress
9890,for,that
9891,as,measures
9892,Cliff,have
9893,The,yield
9894,the,Italian
9895,has,dropped
9896,to,4.348
9897,",",levels
9898,not,seen
9899,.,At
9900,",",the
9901,the,Spanish
9902,is,down
9903,to,levels
9904,not,seen
9905,Greek,yields
9906,continue,to
9907,On,the
9908,the,flipside
9909,",",German
9910,yields,are
9911,(,as
9912,US,ones
9913,),thanks
9914,the,release
9915,the,safe-haven
9916,bid,.
9917,2At,Politico
9918,John,Bresnahan
9919,",",Carrie
9920,Raju,and
9921,Jake,Sherman
9922,a,great
9923,story,on
9924,the,Fiscal
9925,Cliff,talks
9926,",",broke
9927,nearly,broke
9928,again,.
9929,The,basic
9930,the,beginning
9931,",",there
9932,was,actually
9933,a,big
9934,",",clean
9935,wasnt,going
9936,to,come
9937,last,second
9938,But,The
9939,think,Boehner
9940,Boehner,controlled
9941,The,GOP
9942,didnt,think
9943,think,that
9944,the,White
9945,House,was
9946,was,negotiating
9947,in,good
9948,",",throwing
9949,out,unrealistic
9950,while,doing
9951,a,lot
9952,of,negotiation
9953,",",slamming
9954,GOP,.
9955,when,markets
9956,and,Harry
9957,accused,John
9958,Boehner,of
9959,of,running
9960,The,House
9961,House,like
9962,a,dictatorship
9963,lobby,of
9964,White,House
9965,“,Go
9966,”,Boehner
9967,sniped,as
9968,he,pointed
9969,his,finger
9970,at,Reid
9971,",",according
9972,to,multiple
9973,sources,present
9974,Reid,","
9975,bit,startled
9976,about,?
9977,”,Boehner
9978,whole,story
9979,&,gt
9980,(,Via
9981,@,dukestjournal
9982,The,Egyptian
9983,(,EGP
9984,),came
9985,came,under
9986,earlier,discussion
9987,",",with
9988,the,central
9989,no,longer
9990,or,willing
9991,to,maintain
9992,the,previous
9993,peg,.
9994,The,Egyptian
9995,pound,has
9996,further,against
9997,US,dollar
9998,",",despite
9999,the,countrys
10000,financial,authorities
10001,to,halt
10002,money,markets
10003,.,The
10004,renewed,decline
10005,as,the
10006,central,bank
10007,a,series
10008,currency,auctions
10009,It,sold
10010,a,cut-off
10011,price,of
10012,Egyptian,pounds
10013,the,dollar
10014,",",less
10015,of,6.2425
10016,in,Sundays
10017,first,auction
10018,.,...
10019,The,auctions
10020,are,aimed
10021,at,rationing
10022,the,availability
10023,a,first
10024,towards,allowing
10025,Egyptian,pound
10026,As,always
10027,the,government
10028,is,``
10029,this,situation
10030,Here,is
10031,quote,from
10032,(,ESIS
10033,ESIS,)
10034,:,ESIS
10035,ESIS,:
10036,-,Egypt
10037,Egypt,is
10038,not,concerned
10039,about,the
10040,’,s
10041,rise,against
10042,the,Egyptian
10043,",",President
10044,Morsy,said
10045,Monday,31/12/2012
10046,The,market
10047,within,days
10048,and,funds
10049,are,being
10050,to,balance
10051,the,market
10052,",",Morsi
10053,said,during
10054,a,meeting
10055,the,Presidential
10056,had,this
10057,The,Central
10058,of,Egypt
10059,Egypt,has
10060,put,in
10061,in,place
10062,kept,watchful
10063,monetary,market
10064,people,aroused
10065,aroused,panic
10066,over,the
10067,the,country
10068,...,In
10069,the,mean
10070,mean,time
10071,the,pound
10072,low,this
10073,US,dollar
10074,an,unprecedented
10075,the,wealthier
10076,country,desperately
10077,to,move
10078,for,hard
10079,",",the
10080,pound,could
10081,could,be
10082,panic,selling
10083,.,According
10084,a,local
10085,a,number
10086,of,commercial
10087,banks,already
10088,out,of
10089,and,savers
10090,up,euros
10091,With,Egypt
10092,the,largest
10093,largest,importers
10094,of,wheat
10095,the,world
10096,",",food
10097,(,as
10098,takes,more
10099,to,buy
10100,the,same
10101,of,food
10102,),.
10103,.,With
10104,the,government
10105,now,being
10106,forced,to
10107,the,IMF
10108,for,a
10109,a,loan
10110,",",austerity
10111,are,inevitable
10112,And,for
10113,a,nation
10114,as,divided
10115,and,volatile
10116,",",government
10117,austerity,combined
10118,food,inflation
10119,is,not
10120,end,well
10121,.,APDemocrats
10122,arent,thrilled
10123,that,taxes
10124,as,they
10125,hope,to
10126,on,those
10127,a,negotiation
10128,",",and
10129,didnt,give
10130,up,much
10131,and,the
10132,``,leverage
10133,was,going
10134,to,have
10135,have,once
10136,we,went
10137,big,worry
10138,not,the
10139,but,that
10140,his,line
10141,the,sand
10142,this,fight
10143,hell,fail
10144,live,up
10145,to,another
10146,is,not
10147,fighting,over
10148,.,This
10149,is,shaping
10150,a,big
10151,big,standoff
10152,said,he
10153,negotiate,over
10154,raising,the
10155,the,debt
10156,(,i.e
10157,.,honoring
10158,nations,obligations
10159,are,spoiling
10160,for,another
10161,another,2011-like
10162,2011-like,fight
10163,",",and
10164,are,calling
10165,big,opportunity
10166,.,They
10167,more,leverage
10168,than,they
10169,Fiscal,Cliff
10170,taxes,arent
10171,about,to
10172,on,100
10173,of,taxpayers
10174,Heres,Krugman
10175,",",who
10176,was,very
10177,hard,initially
10178,as,details
10179,of,the
10180,",",but
10181,little,bit
10182,bad,taste
10183,in,progressives
10184,has,less
10185,do,with
10186,where,Obama
10187,up,than
10188,.,He
10189,the,sand
10190,erasing,them
10191,and,retreating
10192,a,new
10193,.,And
10194,evident,desire
10195,to,have
10196,before,hitting
10197,the,essentially
10198,essentially,innocuous
10199,the,confrontation
10200,in,a
10201,a,few
10202,over,the
10203,debt,ceiling
10204,If,Obama
10205,his,ground
10206,that,confrontation
10207,",",this
10208,look,bad
10209,he,doesnt
10210,",",yesterday
10211,be,seen
10212,seen,as
10213,the,day
10214,began,throwing
10215,away,his
10216,his,presidency
10217,and,the
10218,the,hopes
10219,of,everyone
10220,who,supported
10221,.,And
10222,And,heres
10223,Dean,Baker
10224,The,Guardian
10225,...,President
10226,that,he
10227,was,going
10228,to,stick
10229,$,"250,000"
10230,"250,000",cut-off
10231,2,%
10232,",",the
10233,big,winners
10234,in,the
10235,",",go
10236,to,paying
10237,the,Clinton
10238,He,backed
10239,held,most
10240,of,the
10241,the,cards
10242,.,We
10243,are,now
10244,a,new
10245,of,negotiations
10246,over,extending
10247,debt,ceiling
10248,the,Republicans
10249,would,appear
10250,to,hold
10251,the,consequences
10252,as,dire
10253,the,pundits
10254,",",no
10255,could,think
10256,it,would
10257,a,good
10258,good,idea
10259,to,allow
10260,the,debt
10261,ceiling,to
10262,be,reached
10263,reached,and
10264,into,default
10265,.,The
10266,use,this
10267,",",however
10268,",",to
10269,to,coerce
10270,further,concessions
10271,.,The
10272,will,be
10273,no,negotiations
10274,over,the
10275,debt,ceiling
10276,further,concessions
10277,to,protect
10278,the,countrys
10279,At,this
10280,any,reason
10281,?,And
10282,So,what
10283,we,have
10284,two,more
10285,in,which
10286,the,parties
10287,not,just
10288,on,the
10289,the,outcome
10290,but,even
10291,the,parameters
10292,an,outcome
10293,.,Obama
10294,thinks,the
10295,ceiling,needs
10296,be,raised
10297,full,stop
10298,without,becoming
10299,a,bargaining
10300,in,a
10301,that,threatens
10302,the,stability
10303,the,global
10304,.,Republicans
10305,want,to
10306,use,that
10307,.,Then
10308,theres,the
10309,the,sequester
10310,Obama,thinks
10311,thinks,should
10312,be,replaced
10313,revenue,","
10314,and,Republicans
10315,think,should
10316,be,replaced
10317,and,more
10318,If,Obama
10319,Obama,makes
10320,it,through
10321,these,events
10322,without,either
10323,draconian,social
10324,social,policy
10325,or,triggering
10326,",",then
10327,todays,compromise
10328,a,clever
10329,first,step
10330,not,what
10331,expect,.
10332,expect,instead
10333,to,bargain
10334,strongest,leverage
10335,",",and
10336,central,theme
10337,his,reelection
10338,",",will
10339,",",and
10340,I,suspect
10341,will,wish
10342,had,ripped
10343,the,Band-Aid
10344,at,once
10345,",",holding
10346,firm,on
10347,on,tax
10348,and,daring
10349,defy,public
10350,.,So
10351,.,Everyones
10352,about,another
10353,Obama,cave
10354,in,a
10355,the,GOP
10356,feels,emboldened
10357,.,While
10358,debt,ceiling
10359,",",he
10360,to,bargain
10361,he,wants
10362,the,spending
10363,to,happen
10364,probably,where
10365,hell,wiggle
10366,up,in
10367,bargain,that
10368,likely,include
10369,the,debt
10370,debt,ceiling
10371,.,Meanwhile
10372,at,least
10373,&,gt
10374,The,Hong
10375,Kong,market
10376,an,insane
10377,to,start
10378,The,Hang
10379,%,","
10380,virtually,non-stop
10381,from,the
10382,All,markets
10383,are,going
10384,Hong,Kong
10385,the,UK
10386,",",which
10387,which,surged
10388,to,51.4
10389,.,Analysts
10390,nice,to
10391,see,.
10392,Cramer,nails
10393,.,Basically
10394,in,the
10395,",",trading
10396,the,fiscal
10397,was,pointless
10398,.,The
10399,P,ended
10400,the,year
10401,if,you
10402,you,tried
10403,to,dart
10404,and,out
10405,on,every
10406,",",you
10407,were,almost
10408,almost,certainly
10409,a,loser
10410,in,the
10411,it,looked
10412,like,Europe
10413,be,on
10414,rise,again
10415,",",and
10416,and,that
10417,the,German
10418,miracle,would
10419,its,thing
10420,we,get
10421,a,surprise
10422,surprise,weakening
10423,in,German
10424,",",which
10425,from,46.8
10426,to,46.0
10427,.,The
10428,The,full
10429,report,is
10430,here,.
10431,quick,summary
10432,.,mckaysavage
10433,If,youre
10434,just,tuning
10435,in,for
10436,the,Fiscal
10437,Fiscal,Cliff
10438,late,last
10439,night,passed
10440,a,bill
10441,will,make
10442,permanent,the
10443,tax,cuts
10444,most,Americans
10445,",",while
10446,making,over
10447,400K,will
10448,a,hike
10449,.,The
10450,The,spending
10451,cuts,part
10452,the,cliff
10453,The,next
10454,very,interesting
10455,",",since
10456,since,were
10457,the,Fiscal
10458,Cliff,and
10459,Debt,Ceiling
10460,up,around
10461,same,time
10462,.,Markets
10463,.,Spain
10464,up,2.24
10465,(,and
10466,its,bond
10467,bond,yields
10468,its,lowest
10469,since,March
10470,.,Germany
10471,.,Hong
10472,Kong,rallied
10473,%,.
10474,New,Year
10475,!,This
10476,This,photo
10477,",",taken
10478,AP,photographer
10479,the,President
10480,Tuesday,night
10481,says,everything
10482,who,won
10483,first,round
10484,the,fiscal
10485,cliff,battle
10486,APThe,House
10487,of,Representatives
10488,a,deal
10489,the,fiscal
10490,fiscal,cliff
10491,Tuesday,night
10492,",",paving
10493,the,way
10494,for,President
10495,to,sign
10496,a,bill
10497,bill,that
10498,will,stave
10499,off,tax
10500,for,most
10501,.,After
10502,a,chaotic
10503,of,wrangling
10504,the,House
10505,House,voted
10506,bill,.
10507,Most,Republicans
10508,voted,against
10509,the,measure
10510,",",which
10511,for,individuals
10512,and,households
10513,earning,more
10514,$,"400,000"
10515,and,$
10516,",",respectively
10517,as,well
10518,well,as
10519,tax,rates
10520,on,capital
10521,raise,taxes
10522,on,estates
10523,5,million
10524,",",and
10525,extend,unemployment
10526,and,some
10527,of,automatic
10528,cuts,by
10529,and,does
10530,to,deal
10531,with,the
10532,of,raising
10533,debt,ceiling
10534,",",setting
10535,for,another
10536,another,round
10537,of,major
10538,major,budget
10539,battles,in
10540,in,the
10541,next,Congress
10542,On,Tuesday
10543,House,Republicans
10544,initially,indicated
10545,to,include
10546,but,dropped
10547,it,was
10548,clear,that
10549,they,did
10550,not,have
10551,the,votes
10552,to,pass
10553,an,amendment
10554,.,In
10555,a,statement
10556,vote,Tuesday
10557,Obama,said
10558,he,will
10559,the,bill
10560,warned,it
10561,``,just
10562,a,first
10563,step,''
10564,toward,solving
10565,the,countrys
10566,budget,issues
10567,.,Check
10568,of,the
10569,developments,below
10570,.,Fiscal
10571,deal,crumbles
10572,@,chadpergram
10573,&,nbsp
10574,reports,Boehner
10575,private,meeting
10576,may,amend
10577,;,send
10578,back,to
10579,nbsp,;
10580,#,chaosensues
10581,?,Its
10582,not,surprising
10583,that,there
10584,are,concerns
10585,.,As
10586,",",theres
10587,theres,frustration
10588,there,being
10589,being,zero
10590,.,And
10591,as,the
10592,",",&
10593,nbsp,;
10594,;,the
10595,bill,adds
10596,4,trillion
10597,to,the
10598,the,current
10599,debt,baseline
10600,Any,reversal
10601,of,tax
10602,tax,increases
10603,to,produce
10604,huge,deficit
10605,deficit,increase
10606,",",but
10607,this,is
10608,still,a
10609,to,swallow
10610,.,Breaking
10611,:,Leaving
10612,",",Rep.
10613,Bachus,says
10614,deal,will
10615,go,back
10616,Senate,.
10617,'',``
10618,``,There
10619,a,question
10620,``,Its
10621,to,have
10622,a,solution
10623,.,``
10624,&,nbsp
10625,;,``
10626,We,expect
10627,&,mdash
10628,;,and
10629,and,the
10630,&,mdash
10631,an,up-or-down
10632,vote,.
10633,nbsp,;
10634,He,added
10635,that,Republicans
10636,have,made
10637,the,path
10638,path,forward.
10639,&,nbsp
10640,&,ldquo
10641,;,The
10642,The,Speaker
10643,and,Leader
10644,laid,out
10645,to,feedback
10646,The,lack
10647,of,spending
10648,a,universal
10649,concern,amongst
10650,members,in
10651,&,rsquo
10652,rsquo,;
10653,s,meeting
10654,with,members
10655,continue,throughout
10656,the,afternoon
10657,on,the
10658,path,forward.
10659,News,producer
10660,Joy,Lin
10661,this,photo
10662,the,encounter
10663,&,nbsp
10664,;,According
10665,the,reports
10666,GOP,leaders
10667,leaders,will
10668,whip,votes
10669,an,amendment
10670,add,spending
10671,to,the
10672,the,bill
10673,the,Senate
10674,can,not
10675,get,the
10676,218,votes
10677,to,pass
10678,the,amendment
10679,have,said
10680,they,will
10681,hold,an
10682,up-down,vote
10683,on,the
10684,Senate,legislation.
10685,&,nbsp
10686,;,Democratic
10687,have,said
10688,that,Majority
10689,Harry,Reid
10690,not,hold
10691,a,vote
10692,amended,bill.
10693,the,reports
10694,correct,","
10695,would,appear
10696,appear,as
10697,though,Republicans
10698,are,tacitly
10699,conceding,defeat
10700,.,Earlier
10701,this,month
10702,",",House
10703,to,muster
10704,up,the
10705,to,pass
10706,the,fiscal
10707,``,Plan
10708,B,''
10709,",",legislation
10710,by,Republicans
10711,and,originated
10712,House.,&
10713,nbsp,;
10714,it,seems
10715,to,conclude
10716,that,Republicans
10717,for,the
10718,deal,brokered
10719,by,the
10720,White,House
10721,Senate,Minority
10722,&,nbsp
10723,;,On
10724,other,hand
10725,",",House
10726,House,Democrats
10727,have,said
10728,are,confident
10729,the,unaltered
10730,unaltered,McConnell-Biden
10731,could,pass
10732,the,House
10733,an,up-down
10734,&,nbsp
10735,If,that
10736,GOP,leaders
10737,said,that
10738,big,wins
10739,'',Cole
10740,Cole,said
10741,.,``
10742,take,what
10743,the,Senate
10744,Senate,negotiated
10745,pass,it
10746,'',The
10747,The,House
10748,Rules,Committee
10749,is,still
10750,bill,they
10751,bringing,to
10752,the,floor
10753,vote,tonight.
10754,&,nbsp
10755,Both,House
10756,House,Speaker
10757,John,Boehner
10758,House,Minority
10759,Nancy,Pelosi
10760,the,bill
10761,pass,on
10762,an,up-down
10763,",",likely
10764,FreedomWorks,president
10765,Kibbe,told
10766,was,``
10767,``,utterly
10768,the,process
10769,and,reiterated
10770,groups,opposition
10771,the,Bush
10772,tax,cuts
10773,&,nbsp
10774,ACU,president
10775,Cardenas,took
10776,more,measured
10777,",",issuing
10778,a,statement
10779,the,House
10780,to,remove
10781,the,stimulus
10782,spending,measures
10783,the,Senate
10784,and,pass
10785,amended,version
10786,of,the
10787,bill,that
10788,only,includes
10789,the,provisions
10790,the,Bush
10791,tax,credits
10792,for,those
10793,those,earning
10794,$,"450,000"
10795,and,allow
10796,a,slight
10797,estate,tax
10798,rate.,&
10799,&,nbsp
10800,;,The
10801,The,Club
10802,for,Growth
10803,",",Heritage
10804,and,Americans
10805,For,Prosperity
10806,also,come
10807,in,opposition
10808,to,the
10809,&,nbsp
10810,And,heres
10811,brutal,banner
10812,&,gt
10813,&,nbsp
10814,;,``
10815,We,thank
10816,thank,Speaker
10817,for,bringing
10818,this,legislation
10819,she,said.
10820,nbsp,;
10821,'',While
10822,...,it
10823,is,a
10824,a,happy
10825,a,new
10826,new,year
10827,.,''
10828,'',Pelosis
10829,followed,the
10830,in,favor
10831,a,resolution
10832,Senate,fiscal
10833,a,floor
10834,vote,tonight
10835,The,final
10836,final,bill
10837,expected,sometime
10838,between,10:30
10839,and,11:00
10840,&,nbsp
10841,;,House
10842,House,Speaker
10843,John,Boehner
10844,and,House
10845,Leader,Nancy
10846,Pelosi,both
10847,voted,in
10848,favor,of
10849,&,nbsp
10850,;,Surprisingly
10851,",",House
10852,Chair,Paul
10853,Ryan,&
10854,;,author
10855,of,the
10856,big,austerity
10857,&,mdash
10858,;,also
10859,in,favor
10860,of,the
10861,.,Majority
10862,Leader,Eric
10863,and,Republican
10864,Kevin,McCarthy
10865,&,mdash
10866,;,the
10867,No,.
10868,2,and
10869,3,House
10870,&,mdash
10871,voted,against
10872,the,deal
10873,.,Both
10874,Both,waited
10875,until,the
10876,the,bill
10877,217,threshold
10878,cast,their
10879,&,nbsp
10880,;,In
10881,of,236
10882,voted,against
10883,bill,","
10884,with,just
10885,82,GOP
10886,GOP,members
10887,in,favor
10888,.,Meanwhile
10889,172,Democrats
10890,who,voted
10891,&,nbsp
10892,Heres,the
10893,full,roll
10894,&,nbsp
10895,;,Pelosi
10896,caucus,delivered
10897,the,majority
10898,of,the
10899,needed,to
10900,the,deal
10901,jab,at
10902,House,Speaker
10903,",",who
10904,has,struggled
10905,rein,in
10906,his,caucus
10907,caucus,throughout
10908,the,cliff
10909,&,nbsp
10910,;,Heres
10911,Heres,Pelosis
10912,ldquo,;
10913,House,passage
10914,rsquo,;
10915,the,middle
10916,.,&
