,0,1,2
16869,laugh,;,to
16870,head,in,despair
16871,despair,.,Perhaps
16872,another,day,.
16873,welfare,chart,:
16874,Heritage,Foundation,Research
16875,New,car,registrations
16876,hit,a,15-year
16877,15-year,low,point
16878,2012,and,business
16879,business,in,2013
16880,looks,like,being
16881,just,as,difficult
16882,difficult,",",data
16883,data,from,the
16884,the,French,automobile
16885,association,CCFA,showed
16886,showed,on,Wednesday
16887,Wednesday,.,Sales
16888,units,",",a
16889,a,CCFA,statement
16890,said,.,The
16891,The,drop,was
16892,compounded,by,the
16893,end,of,government-funded
16894,that,had,boosted
16895,worst,hit,were
16896,were,French,automakers
16897,where,sales,shrank
16898,percent,",",and
16899,Renault,",",down
16900,by,22,percent
16901,Foreign,builders,saw
16902,of,6.7,percent
16903,percent,",",but
16904,actually,grew,.
16905,grew,.,``
16906,All,the,multi-range
16907,multi-range,car,companies
16908,",",while,higher
16909,higher,end,carmakers
16910,'',a,spokesman
16911,``,The,drop
16912,drop,in,sales
16913,vehicles,and,trucks
16914,trucks,is,very
16915,worrying,as,it
16916,signals,a,slowdown
16917,exception,to,the
16918,results,was,South
16919,South,Koreas,Hyundai-KIA
16920,Hyundai-KIA,which,saw
16921,skyrocket,28.2,percent
16922,market,to,be
16923,that,of,2012
16924,trend,in,the
16925,the,first,quarter
16926,quarter,",",''
16927,'',the,spokesman
16928,spokesman,.,Copyright
16929,Copyright,(,2013
16930,.,AP,Sources
16931,Sources,told,Spanish
16932,support,in,a
16933,a,Cuban,hospital
16934,emergency,cancer,surgery
16935,surgery,on,December
16936,10,.,UPI
16937,was,breathing,through
16938,through,mechanical,ventilation
16939,ventilation,and,being
16940,being,fed,intravenously
16941,intravenously,and,rectally
16942,",",and,Russian
16943,Russian,doctors,treating
16944,.,The,doctors
16945,the,life,support
16946,support,",",the
16947,said,.,However
16948,However,",",Venezuelan
16949,Nicols,Maduro,denied
16950,report,",",saying
16951,saying,that,Chvezwas
16952,Chvezwas,in,a
16953,in,a,conscious
16954,state,.,Chvezrecently
16955,Chvezrecently,named,Maduro
16956,Maduro,as,his
16957,unable,to,serve
16958,serve,his,third
16959,following,his,re-election
16960,re-election,in,October
16961,October,.,While
16962,for,a,while
16963,",",never,has
16964,has,he,taken
16965,taken,the,step
16966,successor,",",making
16967,making,the,announcement
16968,significant,.,Chvezis
16969,well,known,for
16970,policies.Investors,have,bid
16971,both,Venezuelan,stocks
16972,year,(,Venezuela
16973,was,the,worlds
16974,worlds,best,performing
16975,performing,stock,market
16976,market,in,2012
16977,2012,),on
16978,end,of,Chvezsrule
16979,Chvezsrule,in,Venezuela
16980,Venezuela,will,mean
16981,mean,an,end
16982,those,socialist,policies
16983,government,.,Today
16984,Today,",",yields
16985,yields,on,Venezuelan
16986,bonds,are,falling
16987,.,The,movereverses
16988,upward,in,recent
16989,weeks,after,the
16990,Venezuelan,government,downplayed
16991,well,.,Bloomberg
16992,Bloomberg,",",Business
16993,Business,Insider,The
16994,basis,points,today
16995,is,a,clear
16996,correlation,between,the
16997,price,of,Venezuelas
16998,debt,and,Chvezshealth
16999,Chvezshealth,.,''
17000,report,from,ABC
17001,ABC,cites,anonymous
17002,hospital,.,Although
17003,Although,its,been
17004,refuted,by,Maduro
17005,Maduro,",",it
17006,as,if,its
17007,enough,to,re-ignite
17008,re-ignite,investor,speculation
17009,speculation,.,Consumer
17010,dropped,during,December
17011,December,as,measured
17012,Confidence,Index,.
17013,.,I,track
17014,high,of,77.9
17015,77.9,during,October
17016,October,to,69.0
17017,69.0,during,December
17018,December,.,However
17019,However,",",that
17020,of,our,composite
17021,component,rose,last
17022,month,to,74.9
17023,74.9,",",the
17024,2008,!,Obviously
17025,Obviously,",",consumers
17026,consumers,last,month
17027,economy,was,performing
17028,cliff,.,Now
17029,that,the,cliff
17030,has,been,averted
17031,averted,",",the
17032,resulting,relief,should
17033,economy,.,I
17034,hard,to,get
17035,.,It,suggests
17036,that,the,unemployment
17037,to,fall,much
17038,faster,than,widely
17039,expected,",",especially
17040,at,the,Fed.Dr
17041,Fed.Dr,.,Eds
17042,Todays,Morning,Briefing
17043,Briefing,:,Fiscal
17044,?,(,1
17045,that,stole,Christmas
17046,Christmas,.,(
17047,.,(,3
17048,3,),Rooting
17049,three,round,numbers
17050,numbers,:,1465/1565/1665
17051,1465/1565/1665,.,(
17052,curmudgeon,and,smiley
17053,deal,.,(
17054,.,(,8
17055,),Some,uplifting
17056,uplifting,data,on
17057,GDP,",",consumer
17058,spending,",",confidence
17059,”,(,+
17060,More,for,subscribers
17061,subscribers,.,)
17062,manager,Barrie,Zesiger
17063,Zesiger,is,selling
17064,selling,his,private
17065,estate,in,Norwalk
17066,Norwalk,",",Connecticut
17067,for,26,years
17068,years,(,h/t
17069,),.,The
17070,The,house,basically
17071,like,the,life
17072,life,.,Zesiger
17073,his,wife,have
17074,have,a,money
17075,money,managing,firm
17076,firm,in,Manhattan
17077,Manhattan,",",but
17078,Thursday,to,Monday
17079,from,their,island
17080,island,to,the
17081,and,then,take
17082,take,a,train
17083,train,to,work
17084,work,.,Another
17085,plus,:,Since
17086,Since,the,property
17087,is,so,close
17088,to,the,mainland
17089,",",its,utilities
17090,are,all,underwater
17091,underwater,and,the
17092,Super,Storm,Sandy
17093,yard,",",but
17094,building,a,helipad
17095,island,",",so
17096,next,owner,anyway
17097,.,The,3.5
17098,3.5,acre,estate
17099,bedroom,4,bathroom
17100,bathroom,(,with
17101,3,half,bathrooms
17102,house,.,Theres
17103,",",1,bed
17104,bed,room,boathouse
17105,boathouse,",",a
17106,house,",",and
17107,International,Realty,has
17108,has,the,listing
17109,listing,.,Chinas
17110,Chinas,official,manufacturing
17111,manufacturing,PMI,report
17112,report,held,steady
17113,steady,at,50.6
17114,50.6,in,December
17115,December,",",while
17116,while,the,final
17117,report,came,in
17118,in,at,51.5
17119,reading,in,19-months
17120,.,The,official
17121,number,missed,expectations
17122,expectations,and,Societe
17123,seem,to,support
17124,our,view,that
17125,upswing,.,We
17126,view,these,data
17127,data,as,signs
17128,economy,is,nearing
17129,phase,in,the
17130,.,``,Heres
17131,Heres,her,breakdown
17132,manufacturing,PMI,report
17133,and,the,accompanying
17134,11-sided,polygonal,chart
17135,:,``,Looking
17136,official,report,","
17137,",",it,was
17138,a,mixed,picture
17139,picture,.,Production
17140,Production,eased,moderately
17141,moderately,but,remained
17142,50,.,Total
17143,Total,new,orders
17144,flat,at,51.2
17145,51.2,",",while
17146,while,new,export
17147,slipped,to,50
17148,50,in,December
17149,November,.,The
17150,The,two,inventory
17151,and,output,inventory
17152,to,point,to
17153,to,slow,restocking
17154,restocking,.,However
17155,However,",",employment
17156,employment,and,imports
17157,recorded,in,the
17158,recovered,to,53.3
17159,previous,month,.
17160,seem,to,support
17161,our,view,that
17162,that,it,is
17163,upswing,.,However
17164,However,",",we
17165,there,is,still
17166,still,some,upside
17167,data,",",albeit
17168,albeit,less,than
17169,cycle,",",during
17170,went,north,of
17171,before,losing,momentum
17172,momentum,.,Policies
17173,Policies,",",especially
17174,especially,regarding,infrastructure
17175,infrastructure,and,housing
17176,housing,",",remain
17177,remain,the,key
17178,key,.,''
17179,Societe,Generale,Computer
17180,Chompers,via,CNNMoneyAlex
17181,Wiley,",",creator
17182,creator,of,Computer
17183,making,Apple,products
17184,products,more,expensive
17185,expensive,.,The
17186,company,takes,all
17187,",",from,Nintendo
17188,Nintendo,game,controllers
17189,controllers,to,iPhones
17190,iPhones,and,Blackberries
17191,Blackberries,",",strips
17192,strips,them,down
17193,them,in,24-caret
17194,24-caret,gold,.
17195,then,adds,engravings
17196,engravings,and,diamonds
17197,diamonds,to,the
17198,Each,device,looks
17199,for,each,customer
17200,customer,.,Alex
17201,has,been,creating
17202,for,a,few
17203,him,on,some
17204,the,most,expensive
17205,expensive,Apple,products
17206,his,team,has
17207,sold,(,although
17208,although,he,sells
17209,he,sells,Microsoft
17210,Microsoft,",",Nintendo
17211,",",Apple,products
17212,products,are,most
17213,are,most,popular
17214,with,his,customers
17215,customers,),.Wiley
17216,Pro,(,picture
17217,Hes,also,created
17218,created,a,$
17219,Plated,iMac,with
17220,with,a,24-inch
17221,a,$,"20,000"
17222,"20,000",platinum,MacBook
17223,MacBook,Pro,with
17224,with,a,customized
17225,customized,",",multi-color
17226,multi-color,diamond,logo
17227,logo,.,Whos
17228,items,?,Wiley
17229,Wiley,says,90
17230,come,from,international
17231,clients,.,The
17232,buyer,of,the
17233,the,$,"20,000"
17234,"20,000",MacBook,was
17235,Azerbaijan,.,Athletes
17236,Athletes,and,celebrities
17237,buy,his,products
17238,Chompers,via,CNNMoney
17239,CNNMoney,Computer,Chompers
17240,Chompers,via,CNNMoney
17241,CNNMoney,And,heres
17242,heres,the,multi-colored
17243,multi-colored,diamond,design
17244,the,$,"20,000"
17245,iPads,and,iPhones
17246,iPhones,from,Computer
17247,from,Computer,Chompers
17248,",",like,these
17249,these,:,Computer
17250,Chompers,via,CNNMoney
17251,Flickr/PEO,",",Assembled
17252,Chemical,Weapons,AlternativesConstruction
17253,AlternativesConstruction,spending,fell
17254,fell,0.3,percent
17255,November,.,Economists
17256,Economists,were,looking
17257,for,an,increase
17258,increase,of,0.6
17259,was,revised,down
17260,percent,.,From
17261,Census,:,The
17262,U.S.,Census,Bureau
17263,of,the,Department
17264,Department,of,Commerce
17265,today,that,construction
17266,spending,during,November
17267,annual,rate,of
17268,",",0.3,percent
17269,percent,(,±1.6
17270,±1.6,%,)
17271,below,the,revised
17272,above,the,November
17273,November,2011,estimate
17274,estimate,of,$
17275,$,804.0,billion
17276,billion,.,During
17277,year,",",construction
17278,spending,amounted,to
17279,",",9.2,percent
17280,$,715.4,billion
17281,for,the,same
17282,period,in,2011
17283,construction,was,at
17284,annual,rate,of
17285,",",0.2,percent
17286,percent,(,±1.3
17287,±1.3,%,)
17288,below,the,revised
17289,construction,was,at
17290,adjusted,annual,rate
17291,of,$,295.3
17292,billion,in,November
17293,",",0.4,percent
17294,percent,(,±1.3
17295,±1.3,%,)
17296,revised,October,estimate
17297,billion,.,Nonresidential
17298,construction,was,at
17299,adjusted,annual,rate
17300,of,$,294.5
17301,billion,in,November
17302,",",0.7,percent
17303,percent,(,±1.3
17304,±1.3,%,)
17305,below,the,revised
17306,construction,spending,was
17307,was,$,276.2
17308,",",0.4,percent
17309,percent,(,±2.3
17310,±2.3,%,)
17311,below,the,revised
17312,construction,was,at
17313,billion,",",nearly
17314,*,the,revised
17315,construction,was,at
17316,annual,rate,of
17317,",",0.5,percent
17318,percent,(,±5.3
17319,±5.3,%,)
17320,above,the,revised
17321,revised,October,estimate
17322,estimate,of,$
17323,$,77.4,billion
17324,billion,.,jurvetson
17325,jurvetson,/,FlickrThe
17326,FlickrThe,ISM,Manufacturing
17327,Manufacturing,index,report
17328,its,a,slight
17329,beat,.,Click
17330,headline,number,climbed
17331,climbed,to,50.7
17332,49.5,in,Novemer
17333,Novemer,.,This
17334,the,50.4,economistswere
17335,looking,for,.
17336,.,A,reading
17337,reading,above,50
17338,50,signals,expansion
17339,morning,",",Markit
17340,Markit,US,PMI
17341,US,PMI,surprised
17342,surprised,to,the
17343,upside,",",coming
17344,month,ago,.
17345,:,(,Tempe
17346,),—,Economic
17347,Economic,activity,in
17348,in,the,manufacturing
17349,manufacturing,sector,expanded
17350,expanded,in,December
17351,December,",",following
17352,following,one,month
17353,month,of,contraction
17354,contraction,",",and
17355,and,the,overall
17356,economy,grew,for
17357,month,",",say
17358,say,the,nations
17359,nations,supply,executives
17360,executives,in,the
17361,Manufacturing,ISM,Report
17362,Report,On,Business
17363,Business,.,The
17364,today,by,Bradley
17365,Bradley,J.,Holcomb
17366,Manufacturing,Business,Survey
17367,Committee,.,``
17368,registered,50.7,percent
17369,1.2,percentage,points
17370,points,from,Novembers
17371,reading,of,49.5
17372,percent,",",indicating
17373,expansion,in,manufacturing
17374,manufacturing,for,only
17375,only,the,third
17376,time,in,the
17377,seven,months,.
17378,months,PMI™,reading
17379,reading,moved,manufacturing
17380,manufacturing,off,its
17381,point,for,2012
17382,2012,in,November
17383,Orders,Index,remained
17384,50.3,percent,","
17385,as,in,November
17386,November,",",indicating
17387,orders,for,the
17388,the,fourth,consecutive
17389,consecutive,month,.
17390,Production,Index,registered
17391,registered,52.6,percent
17392,",",a,decrease
17393,of,1.1,percentage
17394,growth,in,production
17395,production,for,the
17396,the,third,consecutive
17397,consecutive,month,.
17398,Employment,Index,registered
17399,registered,52.7,percent
17400,",",an,increase
17401,increase,of,4.3
17402,points,",",indicating
17403,indicating,a,resumption
17404,resumption,of,growth
17405,employment,following,only
17406,month,of,contraction
17407,2009,.,Both
17408,Both,the,Exports
17409,Exports,and,Imports
17410,Imports,Indexes,registered
17411,registered,51.5,percent
17412,percent,",",returning
17413,returning,both,indexes
17414,indexes,to,growth
17415,months,",",respectively
17416,respectively,.,Comments
17417,panel,this,month
17418,month,are,mixed
17419,mixed,",",with
17420,indicating,a,strengthening
17421,strengthening,of,demand
17422,demand,and,others
17423,indicating,a,continuing
17424,demand,.,Additionally
17425,Additionally,",",many
17426,respondents,express,uncertainty
17427,uncertainty,about,government
17428,regulations,",",taxes
17429,taxes,and,global
17430,.,'',YouTubeWhen
17431,YouTubeWhen,Wall,Streets
17432,them,.,Lets
17433,Street,dont,make
17434,best,fashion,choices
17435,undershirt,",",and
17436,.,In,other
17437,words,",",given
17438,how,the,Masters
17439,Masters,Of,The
17440,Universe,dress,when
17441,theyre,not,dressing
17442,to,wear,their
17443,uniform,.,Use
17444,these,as,examples
17445,examples,of,what
17446,not,to,wear
17447,at,your,firms
17448,.,Wet,Napkin
17449,Napkin,on,flickr10
17450,and,the,market
17451,NASDAQ,are,both
17452,%,.,Obviously
17453,Obviously,the,US
17454,of,the,woods
17455,woods,.,But
17456,the,debt,ceiling
17457,ceiling,.,AP
17458,listen,to,all
17459,all,the,moaning
17460,of,the,House
17461,House,of,Representatives
17462,yesterday,",",you
17463,forgiven,for,thinking
17464,are,losing,the
17465,battle,in,Washington
17466,Washington,.,Actually
17467,winning,.,To
17468,and,the,countrys
17469,countrys,fiscal,trends
17470,a,broader,perspective
17471,perspective,.,Yesterday
17472,extend,almost,all
17473,of,the,Bush
17474,permanently,.,Not
17475,as,a,stimulus
17476,measure,.,Permanently
17477,Permanently,.,Ever
17478,Tax,Cuts,were
17479,were,first,enacted
17480,enacted,in,2001
17481,2001,--,temporarily
17482,temporarily,",",as
17483,of,the,Republican
17484,been,to,``
17485,Tax,Cuts,permanent
17486,permanent,.,''
17487,the,last,decade
17488,decade,",",this
17489,goal,has,seemed
17490,like,an,extremist
17491,extremist,view,:
17492,Tax,Cuts,permanent
17493,drastically,reduce,the
17494,revenue,.,It
17495,inequality,and,balloon
17496,balloon,the,national
17497,debt,and,deficit
17498,justify,doing,that
17499,that,?,And
17500,now,",",suddenly
17501,suddenly,",",almost
17502,almost,all,of
17503,the,Bush,Tax
17504,Cuts,are,permanent
17505,.,The,Republicans
17506,Republicans,also,got
17507,for,the,investor
17508,investor,and,owner
17509,class,",",making
17510,the,Bush,dividend
17511,in,tax,bills
17512,bills,for,Americas
17513,Americas,wealthier,investors
17514,investors,.,And
17515,And,the,Republicans
17516,also,socked,it
17517,to,the,working
17518,seems,to,be
17519,be,an,unstated
17520,of,the,party
17521,party,.,How
17522,extending,the,payroll
17523,payroll,tax,cut
17524,tax,cut,put
17525,put,up,to
17526,pockets,of,everyone
17527,everyone,who,works
17528,.,The,payroll
17529,payroll,tax,hits
17530,everyone,who,earns
17531,wages,",",including
17532,including,the,richest
17533,richest,Americans,","
17534,highly,``,regressive
17535,'',tax,:
17536,of,the,income
17537,income,of,those
17538,than,$,"110,000"
17539,a,year,than
17540,Americans,.,So
17541,there,",",too
17542,that,the,Republicans
17543,Republicans,have,not
17544,ground,on,the
17545,other,front,that
17546,namely,spending,cuts
17547,cuts,on,programs
17548,primarily,benefit,low-income
17549,low-income,and,middle-income
17550,middle-income,Americans,(
17551,Medicare,",",Medicaid
17552,Medicaid,",",Social
17553,Security,",",unemployment
17554,insurance,",",and
17555,key,word,there
17556,is,``,yet
17557,taxes,.,The
17558,be,about,the
17559,and,the,Republicans
17560,Republicans,are,already
17561,mobilizing,to,hold
17562,the,country,hostage
17563,and,demand,entitlement
17564,entitlement,cuts,in
17565,for,not,forcing
17566,default,.,And
17567,it,seems,reasonable
17568,assume,that,","
17569,matter,how,crazy
17570,crazy,and,irresponsible
17571,irresponsible,this,behavior
17572,",",the,Republicans
17573,Republicans,will,probably
17574,concessions,in,exchange
17575,the,United,States
17576,States,Of,America
17577,honor,its,commitments
17578,commitments,.,So
17579,before,long,.
17580,theres,the,big
17581,picture,",",which
17582,is,also,important
17583,.,The,Republicans
17584,Republicans,are,winning
17585,winning,there,","
17586,listen,to,Republicans
17587,tell,it,","
17588,",",you,would
17589,countrys,tax,burden
17590,that,U.S.,citizens
17591,forced,to,fork
17592,over,more,money
17593,to,the,government
17594,government,than,ever
17595,.,The,truth
17596,truth,is,exactly
17597,exactly,the,opposite
17598,opposite,.,Thanks
17599,revolution,and,the
17600,now,been,permanently
17601,permanently,extended,)
17602,the,federal,government
17603,government,is,collecting
17604,percent,of,GDP
17605,it,has,for
17606,for,most,of
17607,past,50,years
17608,years,.,Specifically
17609,Specifically,",",as
17610,as,the,chart
17611,below,shows,","
17612,17,%,of
17613,of,GDP,as
17614,as,tax,revenue
17615,revenue,",",versus
17616,versus,an,average
17617,of,about,19
17618,St.,Louis,FedStarving
17619,FedStarving,the,beast
17620,beast,...,One
17621,the,broad,strategies
17622,strategies,of,those
17623,want,to,reduce
17624,the,federal,government
17625,government,is,a
17626,called,``,Starve
17627,Starve,the,beast
17628,'',The,goal
17629,is,to,continue
17630,continue,to,reduce
17631,where,the,government
17632,government,simply,has
17633,to,cut,spending
17634,spending,",",because
17635,because,deficits,have
17636,large,and,unsustainable
17637,unsustainable,to,ignore
17638,ignore,.,Our
17639,deficits,are,not
17640,not,yet,(
17641,large,and,unsustainable
17642,ignore,",",but
17643,on,the,current
17644,current,path,for
17645,for,a,few
17646,years,",",theyll
17647,theyll,get,there
17648,there,.,So
17649,you,is,that
17650,doing,an,excellent
17651,job,of,bringing
17652,bringing,about,Phase
17653,Phase,1,of
17654,of,``,Starving
17655,Starving,the,beast
17656,'',So,ignore
17657,the,Republican,whining
17658,out,of,Washington
17659,Washington,.,The
17660,have,gotten,everything
17661,everything,they,wanted
17662,Fiscal,Cliff,deal
17663,got,almost,everything
17664,everything,.,And
17665,comes,to,the
17666,",",the,Republicans
17667,Republicans,are,winning
17668,governments,tax,revenues
17669,revenues,are,at
17670,GDP,in,the
17671,.,The,Republicans
17672,words,",",are
17673,Dont,Just,Have
17674,Problem,Some,of
17675,Indias,auto,giants
17676,reported,on,Tuesday
17677,increase,and,some
17678,drop,in,sales
17679,sales,of,new
17680,month,of,December
17681,launched,.,Tata
17682,leading,vehicle,maker
17683,51,percent,year-on-year
17684,year-on-year,drop,in
17685,units,",",compared
17686,compared,to,"28,916"
17687,Indian,unit,of
17688,the,countrys,second-largest
17689,second-largest,car,maker
17690,sales,in,December
17691,earlier,.,But
17692,Fords,India,sales
17693,vehicles,in,December
17694,December,while,exports
17695,more,than,doubled
17696,to,a,record
17697,a,year,earlier
17698,earlier,.,Indias
17699,passenger,car,maker
17700,maker,",",Maruti
17701,",",has,yet
17702,yet,to,report
17703,data,for,December
17704,.,India,has
17705,has,been,one
17706,fastest-growing,car,markets
17707,markets,in,recent
17708,raced,to,set
17709,.,But,purchases
17710,purchases,slowed,sharply
17711,sharply,in,2012
17712,2012,as,consumers
17713,wary,of,committing
17714,committing,to,big-ticket
17715,big-ticket,items,due
17716,slowdown,",",costlier
17717,auto,loans,and
17718,Manufacturers,last,year
17719,forecast,",",for
17720,.,Indias,economic
17721,growth,eased,to
17722,5.3,percent,year-on-year
17723,year-on-year,in,the
17724,July,to,September
17725,quarter,",",extending
17726,extending,a,prolonged
17727,interest,rates,remain
17728,high,as,the
17729,the,central,bank
17730,bank,seeks,to
17731,to,tame,stubbornly
17732,stubbornly,high,inflation
17733,inflation,.,Copyright
17734,Copyright,(,2013
17735,is,5,years
17736,against,two,hedge
17737,fund,Protege,Partners
17738,Partners,.,Back
17739,2008,",",Buffett
17740,Buffett,told,Ted
17741,and,Jeffrey,Tarrant
17742,Tarrant,of,Protege
17743,funds,that,invest
17744,S,&,amp
17745,.,The,loser
17746,of,this,bet
17747,$,1,million
17748,31st,",",2017
17749,2017,.,Right
17750,moment,",",Buffett
17751,That,may,not
17752,be,too,surprising
17753,surprising,",",since
17754,HFR,",",hedge
17755,average,of,5.5
17756,2012,.,Protege
17757,built,an,index
17758,of,five,undisclosed
17759,funds,that,invest
17760,invest,in,hedge
17761,hedge,funds,for
17762,bet,.,Bloomberg
17763,Bloomberg,",",however
17764,however,",",was
17765,year,by,looking
17766,Index,",",which
17767,which,has,been
17768,been,roughly,tracking
17769,aside,from,adjustments
17770,compared,that,to
17771,Vanguard,Funds,Admiral
17772,Admiral,(,VFA
17773,),share,index
17774,Standard,&,amp
17775,amp,;,Poor
17776,s,500,Index
17777,Index,",",on
17778,hand,",",didnt
17779,Oracle,of,Omaha
17780,one,.,The
17781,The,south,wing
17782,the,Port,Authority
17783,Authority,Bus,Terminal
17784,after,a,possible
17785,possible,gas,leak
17786,",",CBS,Local
17787,reports,.,The
17788,wing,was,ventilated
17789,ventilated,to,help
17790,smell,of,gas
17791,gas,",",according
17792,according,to,ABC7
17793,ABC7,.,Passengers
17794,Passengers,were,allowed
17795,into,the,building
17796,building,just,after
17797,9am,",",MyFoxNY
17798,reports,.,Buses
17799,terminal,had,been
17800,passengers,off,on
17801,areas,",",but
17802,a,NJ,Transit
17803,buses,are,returning
17804,returning,to,their
17805,routes,.,The
17806,Lincoln,Tunnel,has
17807,has,been,experiencing
17808,experiencing,a,delay
17809,delay,of,around
17810,around,30,minutes
17811,minutes,due,to
17812,to,the,incident
17813,incident,.,Larry1732
17814,Larry1732,/,FlickrNOTE
17815,FlickrNOTE,:,The
17816,since,been,corrected
17817,corrected,to,54.0
17818,reading,of,the
17819,the,US,purchasing
17820,index,is,out
17821,.,PMI,jumped
17822,jumped,to,54.0
17823,November,.,This
17824,is,also,better
17825,Any,reading,above
17826,above,50,signals
17827,Economist,Chris,Williamson
17828,but,still,indicates
17829,indicates,that,the
17830,the,U.S.,manufacturing
17831,manufacturing,sector,enjoyed
17832,strong,end,to
17833,year,.,Production
17834,Production,is,growing
17835,at,a,solid
17836,pace,",",buoyed
17837,by,rising,domestic
17838,.,“,Firms
17839,Firms,are,also
17840,on,more,staff
17841,staff,",",suggesting
17842,that,the,underlying
17843,worries,about,the
17844,the,‘,fiscal
17845,backs,of,manufacturers
17846,manufacturers,’,minds
17847,weeks,of,the
17848,indications,that,growth
17849,is,also,picking
17850,picking,up,in
17851,around,the,world
17852,world,",",notably
17853,notably,in,emerging
17854,Brazil,",",and
17855,that,the,Eurozone
17856,benefit,as,stronger
17857,demand,lifts,exports
17858,in,early,2013
17859,disappoint,in,the
17860,expansion,seen,in
17861,the,third,quarter
17862,",",the,recent
17863,run,of,positive
17864,positive,PMI,surveys
17865,of,2012,suggests
17866,suggests,that,prospects
17867,a,little,brighter
17868,year.,”,Heres
17869,Heres,a,complete
17870,of,the,numbers
17871,more,.,Dow
17872,legend,Warren,Buffett
17873,Buffett,didnt,make
17874,single,major,acquisition
17875,Class,A,stock
17876,%,",",Bloomberg
17877,Bloomberg,reports,.
17878,was,a,combination
17879,combination,of,Buffetts
17880,Buffetts,big,bet
17881,bet,on,Bank
17882,Bank,of,America
17883,11.61,",",and
17884,and,a,share
17885,share,buy,back
17886,announced,last,month
17887,month,.,From
17888,Bloomberg,:,The
17889,:,The,Omaha
17890,Omaha,",",Nebraska-based
17891,Nebraska-based,company,is
17892,is,also,poised
17893,record,of,outperforming
17894,the,equity,benchmark
17895,benchmark,on,Buffett
17896,scorecard,:,the
17897,share,over,time
17898,...,Book,value
17899,value,may,have
17900,"113,579",a,share
17901,share,on,Dec.
17902,31,",",according
17903,to,an,estimate
17904,from,Meyer,Shields
17905,Shields,",",an
17906,Nicolaus,&,amp
17907,would,give,Buffett
17908,rate,for,the
17909,five,years,ended
17910,2012,",",compared
17911,percent,for,the
17912,S,&,amp
17913,dividends,.,Berkshire
17914,when,it,releases
17915,.,So,well
17916,about,how,Buffett
17917,Buffett,did,without
17918,without,buying,any
17919,month,.,In
17920,meantime,",",expect
17921,expect,solid,numbers
17922,is,getting,bigger
17923,bigger,.,In
17924,new,press,release
17925,release,",",DoubleLine
17926,it,had,just
17927,hired,Husam,Nazer
17928,and,Brendt,Stallings
17929,Stallings,as,portfolio
17930,.,Both,Nazer
17931,Nazer,and,Stallings
17932,at,TCW,","
17933,Gundlachs,former,employer
17934,employer,.,Gundlach
17935,fired,and,then
17936,sued,by,TCW
17937,DoubleLine,in,2009
17938,40,TCW,employees
17939,statement,from,DoubleLine
17940,:,LOS,ANGELES
17941,ANGELES,",",January
17942,",",2013,/PRNewswire/
17943,/PRNewswire/,–,DoubleLine
17944,LP,is,pleased
17945,pleased,to,welcome
17946,its,product,line-up
17947,strategies,.,Stallings
17948,Stallings,and,Nazer
17949,managers,and,partners
17950,partners,in,DoubleLine
17951,in,DoubleLine,Equity
17952,Equity,LP,","
17953,newly,created,affiliate
17954,affiliate,of,DoubleLine.Stallings
17955,DoubleLine.Stallings,and,Nazer
17956,Nazer,were,previously
17957,Directors,at,TCW
17958,title,for,investment
17959,firm,.,There
17960,There,they,managed
17961,",",which,were
17962,both,broadly,invested
17963,and,sector-,focused.DoubleLine
17964,focused.DoubleLine,CEO,Jeffrey
17965,DoubleLine,in,December
17966,2009,with,more
17967,his,former,colleagues
17968,colleagues,.,Today
17969,DoubleLine,employs,more
17970,than,80,people
17971,",",is,majority-owned
17972,manages,more,than
17973,$,53,billion
17974,in,asset,allocation
17975,allocation,",",bond
17976,strategies.,“,In
17977,the,firm,’
17978,’,s,many
17979,groups,and,styles
17980,styles,;,Brendt
17981,Brendt,and,Husam
17982,Husam,stood,out
17983,the,most,talented
17984,talented,and,versatile
17985,teams,.,During
17986,several,years,of
17987,the,most,treacherous
17988,markets,in,generations
17989,generations,",",working
17990,",",they,delivered
17991,returns,of,over
17992,40,%,against
17993,against,a,flat
17994,result,for,the
17995,the,S,&
17996,;,P,500
17997,500,.,Importantly
17998,Importantly,",",their
17999,with,and,complement
18000,complement,those,already
18001,already,in,place
18002,place,at,DoubleLine
18003,other,complementary,partnerships
18004,partnerships,and,acquisitions
18005,acquisitions,to,diversify
18006,diversify,our,business
18007,serve,our,clients.
18008,clients.,”,DoubleLine
18009,Equity,is,managing
18010,portfolios,seeded,by
18011,by,a,DoubleLine
18012,as,by,Stallings
18013,Stallings,and,Nazer
18014,Nazer,.,The
18015,The,two,portfolio
18016,professionals,this,year.
18017,year.,“,Husam
18018,enthusiastic,about,teaming
18019,worked,with,Jeffrey
18020,Jeffrey,and,many
18021,many,of,his
18022,years,.,With
18023,With,its,entrepreneurial
18024,culture,",",employee
18025,ownership,and,investment
18026,acumen,",",we
18027,we,can,think
18028,partner,than,DoubleLine.
18029,”,Nazer,said
18030,“,will,immediately
18031,immediately,begin,building
18032,demand.,”,“
18033,“,The,timing
18034,.,“,Equities
18035,classes,for,many
18036,exactly,this,reason
18037,Stallings,",",44
18038,44,",",is
18039,is,an,equities
18040,manager,and,partner
18041,partner,in,DoubleLine
18042,DoubleLine,Equity,LP
18043,LP,.,Previously
18044,Previously,at,TCW
18045,Senior,Portfolio,Manager
18046,Manager,of,the
18047,Growth,Equities,Strategy
18048,Strategy,",",co-portfolio
18049,manager,of,the
18050,Global,Technology,Strategy
